24218, 4637, 0.000000
24218, 1411, 0.000000
24224, 21433, 0.000000
24224, 15932, 0.000000
24224, 5124, 1.000000
24224, 5870, 0.000000
24239, 3990, 0.000000
24239, 12178, 0.000000
24244, 1329, 0.000000
24244, 2273, 0.000000
24244, 17994, 0.000000
24244, 27339, 0.000000
24244, 20549, 0.000000
24244, 14089, 0.000000
24244, 19797, 0.000000
24244, 15411, 0.000000
24244, 933, 0.000000
24244, 27413, 0.000000
24249, 19360, 1.000000
24249, 3440, 0.000000
24249, 10502, 1.000000
24249, 18126, 0.000000
24249, 18801, 1.000000
24249, 12559, 0.000000
24249, 16650, 1.000000
24249, 18151, 0.000000
24249, 13454, 0.000000
24249, 11326, 0.000000
24249, 9359, 1.000000
24249, 20872, 1.000000
24249, 27728, 1.000000
24249, 6303, 1.000000
24249, 16657, 1.000000
24249, 11134, 0.000000
24249, 4920, 1.000000
24249, 5179, 0.000000
24249, 10831, 1.000000
24249, 27619, 0.000000
24249, 24476, 0.000000
24249, 18571, 0.000000
24249, 23166, 1.000000
24249, 12866, 0.000000
24250, 16649, 0.000000
24250, 2912, 0.000000
24251, 10208, 0.000000
24251, 8578, 0.000000
24251, 24581, 1.000000
24251, 12712, 0.000000
24251, 2475, 0.000000
24251, 17915, 0.000000
24251, 23085, 0.000000
24251, 19269, 0.000000
24251, 3096, 0.000000
24251, 25697, 0.000000
24251, 24156, 1.000000
24251, 15248, 0.000000
24251, 23205, 0.000000
24251, 8673, 1.000000
24259, 7277, 0.000000
24259, 3865, 1.000000
24266, 6562, 1.000000
24266, 16975, 0.000000
24266, 17930, 0.000000
24266, 25248, 0.000000
24266, 16945, 0.000000
24266, 14516, 1.000000
24266, 10456, 0.000000
24266, 25819, 1.000000
24266, 20635, 0.000000
24266, 226, 0.000000
24266, 2557, 0.000000
24266, 19331, 0.000000
24279, 21424, 0.000000
24279, 16487, 0.000000
24279, 20537, 1.000000
24279, 9558, 0.000000
24279, 12404, 1.000000
24279, 240, 0.000000
24279, 4957, 1.000000
24279, 2583, 0.000000
24279, 12887, 1.000000
24279, 48, 1.000000
24284, 20801, 0.000000
24284, 18656, 0.000000
24284, 1588, 0.000000
24284, 28517, 0.000000
24284, 10205, 0.000000
24284, 199, 0.000000
24323, 7073, 0.000000
24323, 8984, 0.000000
24323, 22010, 1.000000
24323, 334, 0.000000
24323, 17964, 1.000000
24323, 19618, 0.000000
24323, 17861, 1.000000
24323, 11455, 0.000000
24323, 26999, 1.000000
24323, 6401, 0.000000
24325, 8521, 0.000000
24325, 25608, 1.000000
24325, 5021, 1.000000
24325, 2929, 0.000000
24330, 21361, 0.000000
24330, 3920, 0.000000
24333, 23867, 0.000000
24333, 17833, 0.000000
24334, 13179, 1.000000
24334, 1236, 0.000000
24336, 3265, 1.000000
24336, 369, 0.000000
24336, 11009, 0.000000
24336, 23049, 0.000000
24336, 10443, 1.000000
24336, 26445, 0.000000
24336, 7822, 1.000000
24336, 11193, 1.000000
24336, 7792, 1.000000
24336, 27436, 0.000000
24336, 23095, 0.000000
24336, 2767, 0.000000
24336, 13020, 0.000000
24336, 25126, 0.000000
24340, 20080, 1.000000
24340, 8659, 0.000000
24340, 16275, 1.000000
24340, 19433, 0.000000
24340, 19109, 1.000000
24340, 4158, 0.000000
24348, 4691, 0.000000
24348, 16323, 0.000000
24348, 28035, 0.000000
24348, 2131, 0.000000
24349, 10513, 0.000000
24349, 25037, 0.000000
24349, 12683, 0.000000
24349, 1132, 0.000000
24349, 25860, 0.000000
24349, 5155, 0.000000
24349, 7629, 0.000000
24349, 21073, 0.000000
24363, 1021, 1.000000
24363, 20151, 0.000000
24363, 13429, 1.000000
24363, 18051, 0.000000
24364, 15861, 1.000000
24364, 2726, 0.000000
24372, 23648, 0.000000
24372, 26594, 0.000000
24372, 10209, 1.000000
24372, 11054, 1.000000
24372, 23139, 0.000000
24372, 21181, 1.000000
24372, 7140, 1.000000
24372, 17447, 0.000000
24372, 19605, 0.000000
24372, 17424, 0.000000
24372, 23095, 0.000000
24372, 19560, 0.000000
24372, 6880, 0.000000
24372, 5996, 1.000000
24377, 24473, 1.000000
24377, 6187, 1.000000
24377, 25909, 1.000000
24377, 7192, 1.000000
24377, 10377, 1.000000
24377, 25801, 0.000000
24380, 24016, 1.000000
24380, 55, 0.000000
24380, 3285, 0.000000
24380, 12497, 0.000000
24385, 23227, 0.000000
24385, 26252, 0.000000
24385, 24797, 0.000000
24385, 14737, 0.000000
24386, 16160, 0.000000
24386, 6042, 0.000000
24386, 23684, 0.000000
24386, 23724, 0.000000
24386, 28263, 0.000000
24386, 21113, 0.000000
24388, 26594, 1.000000
24388, 12528, 1.000000
24388, 146, 0.000000
24388, 1536, 0.000000
24388, 27490, 1.000000
24388, 27717, 0.000000
24388, 10186, 0.000000
24388, 12091, 0.000000
24390, 16610, 1.000000
24390, 25592, 0.000000
24390, 5219, 0.000000
24390, 25650, 0.000000
24390, 28613, 0.000000
24390, 593, 0.000000
24390, 24201, 1.000000
24390, 3575, 0.000000
24390, 3530, 0.000000
24390, 21441, 0.000000
24390, 23161, 1.000000
24390, 25783, 1.000000
24390, 1050, 0.000000
24390, 6854, 0.000000
24390, 24764, 1.000000
24390, 22688, 0.000000
24390, 23325, 1.000000
24390, 13110, 0.000000
24390, 2053, 1.000000
24390, 10526, 0.000000
24392, 19797, 0.000000
24392, 23736, 0.000000
24395, 4584, 0.000000
24395, 1244, 0.000000
24395, 24936, 1.000000
24395, 22709, 0.000000
24395, 13539, 0.000000
24395, 5942, 0.000000
24395, 9374, 0.000000
24395, 12746, 0.000000
24395, 18768, 0.000000
24395, 17637, 0.000000
24403, 16309, 0.000000
24403, 21165, 1.000000
24407, 6880, 0.000000
24407, 15332, 0.000000
24407, 2467, 0.000000
24407, 28500, 0.000000
24411, 14647, 0.000000
24411, 781, 0.000000
24413, 26116, 0.000000
24413, 22546, 0.000000
24413, 12623, 0.000000
24413, 12276, 0.000000
24420, 6585, 1.000000
24420, 13975, 0.000000
24420, 12799, 0.000000
24420, 23606, 1.000000
24430, 2840, 0.000000
24430, 18874, 1.000000
24430, 2834, 0.000000
24430, 5132, 0.000000
24430, 13483, 0.000000
24430, 25530, 0.000000
24433, 21542, 0.000000
24433, 16551, 0.000000
24433, 6876, 0.000000
24433, 24378, 0.000000
24433, 4373, 0.000000
24433, 9830, 0.000000
24433, 838, 0.000000
24433, 9406, 0.000000
24443, 25122, 1.000000
24443, 19761, 0.000000
24443, 20150, 0.000000
24443, 9829, 0.000000
24443, 4230, 1.000000
24443, 9386, 0.000000
24443, 10387, 1.000000
24443, 1935, 0.000000
24443, 28276, 1.000000
24443, 5747, 0.000000
24443, 25334, 0.000000
24443, 26102, 0.000000
24443, 7294, 0.000000
24443, 12995, 0.000000
24445, 23681, 0.000000
24445, 16088, 0.000000
24445, 4675, 0.000000
24445, 3976, 0.000000
24445, 10760, 1.000000
24445, 2597, 0.000000
24445, 25481, 0.000000
24445, 9978, 0.000000
24445, 10186, 0.000000
24445, 20930, 0.000000
24445, 6839, 0.000000
24445, 15513, 0.000000
24445, 7273, 0.000000
24445, 8839, 0.000000
24445, 4920, 0.000000
24445, 25741, 0.000000
24445, 26233, 0.000000
24445, 16135, 0.000000
24445, 27676, 0.000000
24445, 16976, 0.000000
24446, 883, 0.000000
24446, 26766, 0.000000
24446, 18662, 1.000000
24446, 23093, 0.000000
24446, 22575, 1.000000
24446, 10613, 0.000000
24447, 27744, 1.000000
24447, 25820, 0.000000
24447, 7073, 0.000000
24447, 17858, 0.000000
24447, 27777, 0.000000
24447, 10480, 0.000000
24447, 16454, 1.000000
24447, 28406, 1.000000
24447, 4673, 0.000000
24447, 5053, 0.000000
24447, 5256, 1.000000
24447, 11853, 0.000000
24447, 23745, 0.000000
24447, 21711, 0.000000
24447, 11884, 0.000000
24447, 15262, 0.000000
24447, 26817, 1.000000
24447, 13870, 0.000000
24447, 26862, 0.000000
24447, 6712, 0.000000
24447, 1480, 1.000000
24447, 4454, 0.000000
24447, 4984, 1.000000
24447, 26753, 0.000000
24447, 26810, 1.000000
24447, 11090, 0.000000
24447, 24764, 1.000000
24447, 15164, 0.000000
24447, 16541, 0.000000
24447, 9991, 0.000000
24447, 4954, 1.000000
24447, 20133, 1.000000
24449, 7277, 0.000000
24449, 3002, 0.000000
24455, 21409, 1.000000
24455, 19116, 0.000000
24455, 7268, 0.000000
24455, 5489, 0.000000
24455, 113, 0.000000
24455, 27173, 1.000000
24455, 7347, 0.000000
24455, 22900, 0.000000
24455, 27671, 0.000000
24455, 11027, 0.000000
24455, 2618, 1.000000
24455, 15835, 0.000000
24455, 1179, 0.000000
24455, 25661, 0.000000
24460, 13946, 1.000000
24460, 6852, 0.000000
24460, 1347, 1.000000
24460, 18631, 1.000000
24460, 13475, 1.000000
24460, 1406, 0.000000
24461, 432, 0.000000
24461, 16493, 0.000000
24464, 26037, 1.000000
24464, 19629, 0.000000
24464, 25926, 0.000000
24464, 14546, 0.000000
24464, 8495, 1.000000
24464, 10493, 0.000000
24465, 27777, 0.000000
24465, 18385, 0.000000
24465, 25762, 0.000000
24465, 13455, 0.000000
24465, 12891, 0.000000
24465, 1749, 0.000000
24465, 7013, 0.000000
24465, 17938, 0.000000
24465, 23131, 0.000000
24465, 10867, 0.000000
24465, 24007, 0.000000
24465, 7573, 0.000000
24465, 13416, 0.000000
24465, 27443, 1.000000
24465, 19306, 0.000000
24465, 23786, 1.000000
24465, 183, 0.000000
24465, 28410, 0.000000
24465, 7073, 0.000000
24465, 25689, 1.000000
24465, 25486, 0.000000
24465, 19419, 0.000000
24465, 27695, 0.000000
24465, 7469, 0.000000
24465, 23695, 0.000000
24465, 23973, 0.000000
24465, 19477, 0.000000
24465, 3080, 0.000000
24465, 19734, 0.000000
24465, 25558, 0.000000
24465, 26875, 1.000000
24465, 23676, 0.000000
24465, 26810, 0.000000
24465, 20141, 0.000000
24465, 23291, 0.000000
24465, 20362, 1.000000
24465, 20734, 1.000000
24465, 28163, 0.000000
24465, 13951, 0.000000
24465, 11270, 0.000000
24466, 25294, 0.000000
24466, 21394, 0.000000
24466, 2464, 0.000000
24466, 3808, 0.000000
24466, 25794, 0.000000
24466, 24586, 0.000000
24466, 23652, 0.000000
24466, 8391, 0.000000
24466, 6789, 0.000000
24466, 13538, 0.000000
24466, 18150, 0.000000
24466, 6727, 0.000000
24466, 7370, 0.000000
24466, 675, 0.000000
24466, 8939, 1.000000
24466, 5917, 0.000000
24466, 7278, 0.000000
24466, 2916, 0.000000
24466, 4241, 0.000000
24466, 4611, 0.000000
24466, 10387, 0.000000
24466, 9049, 0.000000
24466, 8500, 1.000000
24466, 26429, 1.000000
24466, 23637, 1.000000
24466, 587, 0.000000
24466, 20150, 0.000000
24466, 12916, 1.000000
24466, 4407, 0.000000
24466, 10831, 0.000000
24466, 3924, 0.000000
24466, 7997, 1.000000
24466, 4060, 0.000000
24466, 5855, 0.000000
24466, 6910, 1.000000
24466, 20849, 0.000000
24466, 8485, 0.000000
24466, 1666, 0.000000
24467, 20144, 0.000000
24467, 9321, 0.000000
24473, 4451, 1.000000
24473, 23373, 0.000000
24473, 18245, 1.000000
24473, 21519, 0.000000
24473, 23878, 1.000000
24473, 11396, 0.000000
24473, 23784, 0.000000
24473, 12418, 0.000000
24473, 23088, 1.000000
24473, 22135, 0.000000
24473, 9784, 1.000000
24473, 476, 0.000000
24473, 13490, 0.000000
24473, 8545, 0.000000
24473, 18246, 1.000000
24473, 3495, 1.000000
24473, 25909, 1.000000
24473, 7150, 1.000000
24473, 24022, 1.000000
24473, 13324, 0.000000
24473, 4984, 1.000000
24473, 14045, 1.000000
24473, 24377, 1.000000
24473, 13336, 0.000000
24476, 21955, 0.000000
24476, 12487, 0.000000
24476, 4039, 0.000000
24476, 13703, 0.000000
24476, 585, 1.000000
24476, 26556, 0.000000
24476, 15853, 0.000000
24476, 1694, 0.000000
24476, 19440, 0.000000
24476, 10728, 0.000000
24476, 16657, 0.000000
24476, 17060, 1.000000
24476, 23129, 0.000000
24476, 3794, 0.000000
24476, 24249, 0.000000
24476, 22505, 1.000000
24476, 24794, 0.000000
24476, 7289, 1.000000
24476, 6876, 0.000000
24476, 20605, 0.000000
24476, 6973, 0.000000
24476, 13232, 1.000000
24477, 19560, 1.000000
24477, 1968, 0.000000
24477, 13281, 0.000000
24477, 5363, 0.000000
24477, 14251, 0.000000
24477, 26429, 0.000000
24477, 12349, 1.000000
24477, 27065, 0.000000
24484, 24049, 1.000000
24484, 4680, 0.000000
24485, 28322, 0.000000
24485, 21860, 0.000000
24485, 20298, 0.000000
24485, 735, 0.000000
24485, 587, 0.000000
24485, 17724, 0.000000
24485, 16654, 0.000000
24485, 478, 0.000000
24485, 22641, 0.000000
24485, 15069, 0.000000
24485, 24597, 0.000000
24485, 20533, 0.000000
24485, 19799, 1.000000
24485, 5231, 0.000000
24488, 22721, 0.000000
24488, 8674, 0.000000
24488, 4227, 1.000000
24488, 19548, 0.000000
24488, 18181, 1.000000
24488, 22938, 0.000000
24488, 6921, 1.000000
24488, 21117, 0.000000
24488, 1994, 0.000000
24488, 10099, 0.000000
24488, 17849, 0.000000
24488, 3773, 0.000000
24488, 10586, 0.000000
24488, 18349, 0.000000
24488, 23871, 0.000000
24488, 17621, 0.000000
24489, 9904, 1.000000
24489, 23841, 0.000000
24496, 4376, 0.000000
24496, 9014, 0.000000
24496, 23129, 1.000000
24496, 17345, 0.000000
24496, 4283, 1.000000
24496, 17238, 0.000000
24499, 12777, 0.000000
24499, 4252, 0.000000
24499, 22243, 0.000000
24499, 785, 0.000000
24500, 24803, 0.000000
24500, 10405, 0.000000
24500, 25956, 1.000000
24500, 18705, 0.000000
24500, 26794, 1.000000
24500, 6015, 0.000000
24500, 27277, 1.000000
24500, 10779, 0.000000
24500, 16591, 1.000000
24500, 2892, 0.000000
24500, 23794, 0.000000
24500, 14427, 0.000000
24522, 2818, 1.000000
24522, 15913, 0.000000
24522, 15061, 1.000000
24522, 3368, 0.000000
24530, 21571, 1.000000
24530, 24607, 0.000000
24539, 17896, 1.000000
24539, 15831, 0.000000
24539, 5924, 1.000000
24539, 13292, 0.000000
24539, 810, 0.000000
24539, 25776, 0.000000
24539, 28324, 1.000000
24539, 11564, 1.000000
24540, 4752, 1.000000
24540, 26812, 0.000000
24544, 5632, 0.000000
24544, 7400, 0.000000
24544, 9474, 1.000000
24544, 6879, 0.000000
24544, 8420, 0.000000
24544, 19378, 0.000000
24544, 16135, 1.000000
24544, 24778, 0.000000
24544, 2985, 0.000000
24544, 22156, 0.000000
24544, 2151, 0.000000
24544, 14695, 0.000000
24544, 3981, 0.000000
24544, 18044, 0.000000
24544, 9653, 1.000000
24544, 15271, 0.000000
24544, 26839, 1.000000
24544, 20929, 0.000000
24544, 9399, 1.000000
24544, 25435, 0.000000
24544, 19134, 1.000000
24544, 14986, 0.000000
24546, 14472, 1.000000
24546, 25618, 1.000000
24551, 25433, 1.000000
24551, 21893, 0.000000
24551, 26658, 1.000000
24551, 1130, 0.000000
24551, 8548, 1.000000
24551, 16505, 0.000000
24555, 15033, 1.000000
24555, 17304, 0.000000
24555, 19074, 1.000000
24555, 23817, 0.000000
24555, 3339, 0.000000
24555, 9012, 0.000000
24555, 21570, 0.000000
24555, 17275, 0.000000
24555, 12279, 1.000000
24555, 24446, 0.000000
24567, 10423, 0.000000
24567, 16921, 0.000000
24569, 10186, 0.000000
24569, 408, 0.000000
24569, 1380, 0.000000
24569, 15909, 0.000000
24569, 10213, 0.000000
24569, 5457, 0.000000
24574, 26128, 1.000000
24574, 23426, 1.000000
24574, 25132, 1.000000
24574, 4924, 0.000000
24574, 2639, 0.000000
24574, 12619, 1.000000
24576, 18933, 1.000000
24576, 17275, 0.000000
24581, 10208, 0.000000
24581, 28547, 0.000000
24581, 23841, 0.000000
24581, 19107, 0.000000
24581, 6825, 1.000000
24581, 12482, 0.000000
24581, 23799, 1.000000
24581, 23577, 0.000000
24581, 24251, 1.000000
24581, 19703, 0.000000
24581, 24156, 1.000000
24581, 27904, 0.000000
24588, 23291, 1.000000
24588, 17461, 0.000000
24588, 14280, 0.000000
24588, 2689, 0.000000
24588, 879, 0.000000
24588, 26204, 0.000000
24588, 6162, 1.000000
24588, 2058, 0.000000
24588, 20821, 1.000000
24588, 25749, 0.000000
24588, 7671, 0.000000
24588, 4802, 0.000000
24588, 20315, 0.000000
24588, 24481, 0.000000
24588, 20158, 1.000000
24588, 25122, 0.000000
24591, 23617, 0.000000
24591, 28198, 1.000000
24591, 28324, 0.000000
24591, 21073, 0.000000
24591, 17383, 0.000000
24591, 14253, 0.000000
24597, 12158, 0.000000
24597, 26047, 0.000000
24597, 24485, 0.000000
24597, 11805, 0.000000
24597, 16654, 0.000000
24597, 13136, 0.000000
24605, 10671, 0.000000
24605, 26709, 0.000000
24628, 3560, 0.000000
24628, 14176, 0.000000
24628, 7629, 1.000000
24628, 10886, 0.000000
24631, 21303, 1.000000
24631, 973, 1.000000
24641, 7332, 1.000000
24641, 20672, 0.000000
24650, 21307, 0.000000
24650, 22785, 0.000000
24650, 11430, 0.000000
24650, 23866, 0.000000
24651, 24671, 1.000000
24651, 26839, 0.000000
24657, 22848, 1.000000
24657, 15346, 0.000000
24657, 28242, 1.000000
24657, 15407, 0.000000
24657, 14267, 1.000000
24657, 21722, 0.000000
24657, 22114, 1.000000
24657, 16435, 0.000000
24657, 10198, 1.000000
24657, 28575, 0.000000
24660, 1850, 1.000000
24660, 12838, 0.000000
24660, 13234, 1.000000
24660, 3822, 0.000000
24660, 245, 1.000000
24660, 14478, 0.000000
24663, 9590, 1.000000
24663, 2274, 0.000000
24664, 22848, 1.000000
24664, 6366, 0.000000
24664, 10198, 1.000000
24664, 6452, 0.000000
24665, 9590, 1.000000
24665, 20927, 0.000000
24665, 24671, 1.000000
24665, 7372, 0.000000
24666, 27337, 1.000000
24666, 8315, 0.000000
24667, 17192, 1.000000
24667, 2844, 0.000000
24667, 1753, 0.000000
24667, 6204, 0.000000
24667, 13754, 1.000000
24667, 7306, 0.000000
24667, 16993, 1.000000
24667, 15590, 0.000000
24671, 9120, 1.000000
24671, 7977, 0.000000
24671, 2630, 1.000000
24671, 13831, 0.000000
24671, 7082, 1.000000
24671, 2114, 0.000000
24671, 24651, 1.000000
24671, 23977, 0.000000
24671, 6066, 1.000000
24671, 26303, 0.000000
24671, 21265, 1.000000
24671, 3060, 0.000000
24671, 10354, 1.000000
24671, 5480, 0.000000
24671, 16312, 1.000000
24671, 22991, 0.000000
24671, 24665, 1.000000
24671, 13907, 0.000000
24671, 25371, 1.000000
24671, 19051, 0.000000
24671, 5578, 1.000000
24671, 15483, 0.000000
24684, 7112, 1.000000
24684, 11945, 0.000000
24684, 6676, 1.000000
24684, 25361, 0.000000
24691, 4758, 1.000000
24691, 27252, 0.000000
24692, 2800, 0.000000
24692, 15252, 0.000000
24692, 27663, 0.000000
24692, 7511, 0.000000
24694, 10186, 1.000000
24694, 26126, 0.000000
24694, 4283, 1.000000
24694, 4267, 0.000000
24694, 26796, 1.000000
24694, 18182, 1.000000
24695, 793, 0.000000
24695, 16271, 0.000000
24695, 14735, 0.000000
24695, 551, 0.000000
24697, 14763, 1.000000
24697, 4651, 0.000000
24701, 1175, 0.000000
24701, 21627, 0.000000
24711, 15186, 0.000000
24711, 296, 0.000000
24711, 2286, 0.000000
24711, 9715, 0.000000
24714, 11783, 1.000000
24714, 17371, 0.000000
24714, 21352, 0.000000
24714, 7624, 0.000000
24714, 6793, 0.000000
24714, 14022, 0.000000
24714, 5421, 1.000000
24714, 18446, 0.000000
24714, 4308, 1.000000
24714, 6215, 0.000000
24714, 11222, 0.000000
24714, 2372, 0.000000
24714, 7967, 0.000000
24714, 8788, 0.000000
24716, 5533, 0.000000
24716, 20357, 0.000000
24716, 13933, 1.000000
24716, 7087, 0.000000
24718, 23784, 0.000000
24718, 3215, 0.000000
24718, 6928, 0.000000
24718, 26061, 0.000000
24718, 10548, 0.000000
24718, 17352, 0.000000
24718, 18182, 0.000000
24718, 6902, 0.000000
24718, 919, 0.000000
24718, 17297, 0.000000
24737, 27705, 1.000000
24737, 25967, 0.000000
24756, 10760, 1.000000
24756, 7788, 0.000000
24756, 16544, 1.000000
24756, 15337, 0.000000
24757, 10752, 0.000000
24757, 4281, 0.000000
24757, 1323, 0.000000
24757, 17470, 0.000000
24757, 27566, 0.000000
24757, 15619, 0.000000
24757, 10416, 1.000000
24757, 24628, 0.000000
24757, 7347, 0.000000
24757, 15535, 0.000000
24757, 10198, 0.000000
24757, 14627, 0.000000
24757, 10360, 1.000000
24757, 15282, 0.000000
24760, 27777, 1.000000
24760, 4479, 0.000000
24760, 9699, 1.000000
24760, 12350, 0.000000
24760, 9126, 1.000000
24760, 13666, 0.000000
24760, 16135, 1.000000
24760, 15147, 0.000000
24760, 1811, 0.000000
24760, 24420, 0.000000
24760, 1044, 0.000000
24760, 27399, 0.000000
24760, 21400, 1.000000
24760, 7016, 0.000000
24760, 20922, 1.000000
24760, 13308, 0.000000
24760, 26654, 0.000000
24760, 18558, 1.000000
24762, 28504, 0.000000
24762, 898, 0.000000
24764, 7171, 0.000000
24764, 15265, 0.000000
24764, 23684, 0.000000
24764, 18072, 0.000000
24764, 20755, 1.000000
24764, 25565, 1.000000
24764, 5146, 0.000000
24764, 6236, 0.000000
24764, 23125, 0.000000
24764, 4898, 0.000000
24764, 16160, 0.000000
24764, 11809, 0.000000
24764, 7073, 0.000000
24764, 17203, 0.000000
24764, 24390, 1.000000
24764, 2712, 0.000000
24764, 19765, 1.000000
24764, 4136, 0.000000
24764, 9526, 1.000000
24764, 17232, 1.000000
24764, 27829, 0.000000
24764, 3043, 0.000000
24764, 834, 1.000000
24764, 16966, 0.000000
24764, 2627, 0.000000
24764, 5337, 0.000000
24764, 10438, 1.000000
24764, 27361, 0.000000
24764, 18124, 0.000000
24764, 3877, 0.000000
24764, 27723, 1.000000
24764, 7455, 0.000000
24764, 23628, 1.000000
24764, 3140, 0.000000
24764, 13390, 1.000000
24764, 7143, 0.000000
24764, 20949, 1.000000
24764, 478, 0.000000
24764, 4954, 1.000000
24764, 2203, 1.000000
24764, 26075, 0.000000
24764, 26954, 0.000000
24764, 6496, 1.000000
24764, 19324, 0.000000
24764, 16610, 1.000000
24764, 16081, 0.000000
24764, 6886, 0.000000
24764, 16533, 0.000000
24764, 2286, 1.000000
24764, 8805, 0.000000
24764, 4984, 1.000000
24764, 26475, 0.000000
24764, 11006, 0.000000
24764, 10479, 0.000000
24764, 24447, 1.000000
24764, 3336, 0.000000
24769, 23860, 1.000000
24769, 20939, 0.000000
24769, 23851, 1.000000
24769, 8662, 0.000000
24769, 24964, 0.000000
24769, 14064, 0.000000
24779, 21297, 0.000000
24779, 10460, 0.000000
24779, 19691, 0.000000
24779, 23737, 0.000000
24779, 25294, 0.000000
24779, 6643, 0.000000
24779, 21542, 0.000000
24779, 8659, 0.000000
24780, 25029, 1.000000
24780, 6646, 0.000000
24780, 6151, 1.000000
24780, 15663, 0.000000
24780, 75, 0.000000
24780, 14682, 0.000000
24780, 28402, 0.000000
24780, 17618, 0.000000
24780, 25011, 0.000000
24780, 6365, 0.000000
24780, 9816, 0.000000
24780, 3363, 0.000000
24780, 23385, 0.000000
24780, 26961, 0.000000
24780, 19678, 0.000000
24780, 10840, 0.000000
24782, 19465, 1.000000
24782, 23269, 0.000000
