3625,3,-0.157395,-0.193746,-0.137505,-0.132926,0.418770,0.014696,0.509635,-0.156955,-0.334371,-0.152906,0.185180,0.332176,0.041235,0.009699,0.150178,0.063743,-0.056001,-0.079441,0.220927,0.032435,0.005234,-0.076408,0.358381,0.169790,-0.400543,0.455855,0.075823,0.191836,0.009510,-0.007998,-0.131233,0.096430,-0.011640,0.151846,0.133225,0.232422,0.215342,0.085085,-0.105983,-0.082105,-0.292335,0.061358,-0.743478,0.059862,0.100471,0.024950,0.096975,0.126056,0.076291,-0.003719,-0.165804,0.194191,0.095023,-0.454291,0.071981,0.113934,0.065749,-0.153811,0.320716,0.200245,-0.040358,-0.265893,-0.068131,0.019160,-0.120563,0.029889,0.037970,-0.094414,0.111434,0.029885,0.016384,-0.007323,-0.140869,0.047603,-0.118411,-0.008471,-0.033505,0.077272,-0.062300,-0.072903,0.020065,0.123776,-0.038044,0.039654,-0.140876,-0.023613,0.116575,-0.045900,-0.058305,-0.086581,0.113583,0.023261,0.068275,-0.133515,0.120641,-0.092834,0.009314,-0.037443,0.009795,0.149671,0.023037,-0.065021,-0.044150,-0.059235,0.129392,-0.088649,0.104409,0.011678,-0.031736,0.126150,-0.058883,0.087090,0.028267,0.088903,-0.107132,0.087172,-0.085985,-0.030330,-0.044814,-0.057005,0.061438,-0.051822,-0.023749,0.077194,0.029741,0.055681,-0.082250,0.071115
3823,3,-0.105458,-0.056509,-0.118811,-0.112740,0.239726,0.023067,0.398501,0.058135,-0.430273,-0.030754,0.222321,0.218123,0.010330,0.002411,0.079256,0.023817,-0.033029,-0.057680,0.274272,-0.182927,0.178806,-0.080783,0.100991,0.204797,-0.338621,0.421269,-0.024848,0.109399,0.098594,0.129235,-0.171822,0.035150,0.136384,0.087215,-0.302564,0.160366,0.112296,0.120407,-0.023327,-0.020682,0.195729,0.022321,-0.684782,0.057358,0.122875,0.057323,0.171089,0.082163,0.168926,-0.019394,-0.144363,0.149787,0.057284,-0.291123,0.068445,0.141768,0.048897,-0.085473,0.363202,0.165925,0.128487,-0.035791,-0.003503,0.018867,-0.090782,-0.015440,0.028478,-0.048370,0.062257,-0.012269,0.018712,0.069386,-0.082643,0.036778,-0.027086,0.004037,-0.060795,0.018750,0.017501,0.000368,0.048633,0.103072,-0.026696,-0.055165,-0.095155,-0.048436,0.066004,-0.011963,0.007417,-0.033841,0.101821,-0.013348,0.023979,-0.013312,0.078952,-0.048223,-0.032962,-0.020855,-0.034062,0.143284,0.024350,-0.032820,0.021891,-0.005648,0.160534,-0.102700,0.120457,0.061993,-0.038013,0.066000,-0.072925,0.100305,0.017887,0.056628,-0.029721,0.087949,0.100442,-0.006164,-0.029810,0.037598,0.048232,-0.009576,-0.056452,0.065897,0.021184,0.029450,-0.063651,0.065535
3956,3,-0.146515,0.059198,0.067740,-0.010497,0.264487,0.037515,0.336811,-0.045036,-0.150200,0.064064,0.220932,0.082675,-0.169831,-0.016318,-0.106293,0.189712,-0.062619,0.098005,0.198267,-0.328108,0.300798,0.112131,0.129635,0.117907,-0.319439,0.064952,-0.457716,0.197466,0.210911,0.170505,-0.256367,-0.124529,0.131028,0.056148,-0.479349,0.140166,0.275594,-0.005466,0.161399,-0.171573,-0.014826,0.158821,-0.365966,0.091722,-0.111179,0.049202,0.196534,0.034627,0.198830,0.052220,-0.084291,0.147227,0.007561,0.132735,-0.212234,0.138679,0.120520,-0.119985,0.384887,0.123737,0.151706,0.167199,0.116566,0.067061,-0.071129,-0.012231,0.110764,-0.107367,0.064402,-0.001341,0.012994,0.081765,-0.093187,0.004048,-0.000795,-0.024379,-0.022354,0.032450,0.003756,-0.007280,-0.005599,0.045213,-0.031702,-0.029817,-0.100068,0.007898,0.088250,-0.010555,0.004364,-0.081193,0.113710,-0.038642,0.088177,0.052688,0.030119,-0.022999,-0.047743,-0.023832,0.025003,0.085548,-0.002650,-0.080324,-0.029499,-0.037075,0.113102,-0.045213,0.039037,0.017273,0.000352,0.075784,-0.037403,0.081189,0.101908,0.109076,-0.038784,0.085817,0.034259,-0.056433,-0.091067,0.012199,0.062280,-0.032402,-0.007529,0.097761,0.039522,0.087562,-0.000215,0.056926
3991,3,0.023051,0.115064,-0.113051,-0.050283,-0.079355,-0.010686,-0.272200,-0.071017,0.153337,0.169202,0.057820,-0.084362,0.224223,0.011397,0.160232,-0.032958,0.079725,-0.079858,0.073745,0.447220,-0.086145,-0.053975,-0.203197,-0.026783,0.223271,-0.249741,0.334546,-0.045420,-0.113698,-0.008089,0.406482,-0.188202,0.002117,0.145243,0.156490,-0.215444,-0.211211,0.014816,-0.029828,-0.147054,-0.042961,0.089613,-0.189262,0.152628,-0.127336,0.041500,0.180323,-0.025132,-0.072514,0.113558,0.170105,-0.066265,-0.130639,-0.036145,0.323828,0.075200,0.038902,0.026010,-0.299464,0.066537,0.077328,-0.077523,-0.178442,0.065632,-0.075883,0.029464,-0.118088,-0.022508,0.077071,0.020811,0.020563,-0.083182,-0.100094,0.127053,-0.095305,-0.012563,-0.000456,-0.041866,-0.144344,0.048701,-0.064630,0.073357,0.015970,-0.006247,-0.049100,-0.051805,0.035316,-0.008348,-0.142521,-0.016688,0.194784,0.124699,-0.074551,-0.066682,0.060708,-0.081540,-0.137717,-0.001414,0.175734,-0.126920,0.014468,0.109431,0.041117,-0.043723,-0.101078,0.081432,0.111203,-0.037486,-0.045803,-0.060622,-0.002669,-0.043723,0.179489,0.027497,-0.065340,0.001249,-0.096847,0.015395,0.030545,-0.098835,-0.009421,0.075934,-0.073864,-0.005199,-0.014781,-0.063829,-0.006381,-0.030776
4203,3,-0.083835,-0.216606,-0.066612,-0.099179,0.273954,-0.171505,0.150330,-0.165646,-0.208137,-0.151499,0.117219,0.116363,0.055361,0.024847,0.189398,0.103531,-0.149763,-0.121192,0.215671,-0.053738,-0.123588,-0.033215,0.370739,0.048037,-0.310681,0.211683,0.224852,0.177219,-0.091396,0.010615,0.043151,-0.029835,-0.048221,0.045347,0.102013,0.106648,-0.009896,0.077330,-0.102019,-0.082656,-0.182463,0.038968,-0.607286,0.072413,0.119015,0.000345,0.049884,0.083434,0.112307,0.022534,-0.121917,0.005052,-0.021170,-0.033916,0.141477,0.041478,0.089524,-0.027073,0.280805,0.156972,-0.025408,-0.118164,-0.132264,-0.015905,-0.066938,0.043716,-0.009937,-0.050892,0.086178,-0.012658,-0.032533,-0.009693,-0.135145,0.034899,-0.105414,-0.004931,-0.055672,0.077122,-0.146935,-0.077613,-0.057679,0.073911,-0.042259,0.016490,-0.150799,0.009606,0.062545,-0.056103,-0.071246,-0.084284,0.083862,-0.077229,0.019551,-0.110056,0.018485,-0.063863,-0.082064,-0.025135,0.018237,0.124301,-0.015490,-0.060469,-0.054862,-0.064241,0.093483,-0.081921,0.093401,-0.057083,-0.019483,0.071762,-0.059996,0.083958,0.020290,0.029864,-0.098413,0.137018,-0.083851,0.000450,-0.093858,-0.039293,0.038348,-0.040640,-0.048642,0.020953,0.024812,-0.019380,-0.063061,0.039722
4250,3,-0.073520,-0.211986,-0.044667,-0.176329,0.166974,-0.283083,0.152584,-0.109346,-0.278213,-0.081346,0.100766,-0.040402,0.102584,0.057810,0.244363,0.056241,-0.175805,-0.165214,0.208188,0.194218,-0.179203,0.023158,0.428813,0.044415,-0.121635,0.184407,0.473146,0.171553,-0.098337,0.012695,0.341519,0.079337,0.080593,0.069197,0.341049,0.025779,-0.192299,0.217677,-0.025218,-0.131855,0.046117,-0.089212,-0.729279,0.114283,0.163855,0.007000,0.074027,0.114575,-0.036911,0.031316,-0.025691,0.147337,-0.126350,-0.067664,0.274474,0.102540,0.147470,0.089336,0.360221,0.165478,0.002122,-0.208557,-0.149987,-0.011195,-0.146061,0.033919,-0.019425,-0.130668,0.078163,0.055296,0.032143,0.012268,-0.115766,0.051927,-0.189163,-0.010950,-0.050387,0.134834,-0.181685,0.001007,-0.076251,0.052985,-0.037242,-0.019798,-0.144769,-0.060266,0.047412,-0.025748,-0.080873,-0.063556,0.152996,0.032175,0.050385,-0.119784,0.041148,-0.045094,-0.051145,-0.047380,0.039756,0.116159,0.055467,-0.013901,-0.029734,-0.026585,0.080767,-0.000841,0.096155,-0.031086,-0.021141,-0.094836,-0.080096,0.003473,0.101327,0.093759,-0.056359,0.090965,-0.032598,-0.002476,-0.015044,0.000231,0.020377,-0.061651,0.005088,0.049913,-0.066929,-0.020765,-0.049204,0.066435
4418,3,-0.170920,-0.298617,-0.194188,-0.299109,0.096772,-0.217899,0.136925,-0.046295,-0.207208,0.060497,0.153141,0.036475,0.113486,0.033128,0.130238,0.001382,-0.069782,-0.166064,0.219497,0.023664,-0.125012,0.097387,0.365751,0.041308,-0.249590,0.423261,0.271710,0.113496,0.027130,0.105264,0.203788,0.181271,0.050945,0.053475,0.381403,0.060802,-0.111126,0.256419,-0.049088,-0.142744,0.317059,-0.229968,-0.755950,0.098027,0.089352,0.037693,-0.069343,0.124360,0.077213,0.004176,-0.000365,0.168024,-0.025615,-0.256238,0.255366,0.107623,0.105714,-0.013592,0.379192,0.218324,0.104833,-0.251973,-0.145451,-0.016845,-0.159202,0.012158,0.032654,-0.156465,0.091655,0.035910,0.022449,0.050438,-0.101996,0.040723,-0.121785,-0.014312,-0.085581,0.131208,-0.195699,-0.017762,-0.004890,0.094205,-0.078625,-0.034891,-0.121982,-0.038853,0.070336,-0.022968,-0.048588,-0.077418,0.142586,0.067717,0.045329,-0.097954,0.049833,-0.090853,-0.032220,-0.046512,0.026103,0.120134,0.042064,-0.016317,-0.054148,-0.041088,0.112153,-0.039677,0.129343,0.032423,-0.024004,-0.027340,-0.102221,0.012637,0.043595,0.088506,-0.072206,0.042850,-0.048590,-0.023155,-0.054577,-0.041817,0.009142,-0.080318,-0.009986,0.070304,-0.034580,0.015971,-0.088606,0.053006
4542,3,-0.070065,-0.162048,-0.177457,-0.072287,0.069725,-0.117366,0.101829,-0.220830,-0.215718,-0.136903,0.027207,0.020022,0.009975,-0.066347,0.040416,0.012870,-0.132606,-0.087350,0.027894,-0.149113,-0.100404,-0.084248,0.095723,-0.017582,-0.164697,0.132452,0.100139,0.001221,-0.008659,-0.019958,0.090298,-0.109933,-0.048654,-0.030324,-0.160822,-0.043379,-0.014644,-0.013469,-0.004558,-0.165235,-0.004691,0.063139,-0.395861,-0.013518,-0.115096,-0.071033,0.054871,-0.022461,0.081080,-0.001272,-0.107319,0.006682,-0.141563,-0.149584,0.098764,0.101435,-0.001212,-0.054441,0.166655,0.070707,0.003955,-0.137270,-0.151453,-0.024271,-0.091267,0.036132,-0.127092,-0.088132,0.013117,0.017809,-0.022069,0.022018,-0.126917,0.032284,-0.167842,0.001802,-0.064509,-0.029936,-0.110185,-0.125633,-0.080606,0.062748,-0.165417,-0.049479,-0.101311,-0.064562,0.015781,-0.114490,-0.136059,-0.035704,0.093019,-0.057622,-0.077968,-0.134177,0.061493,-0.128128,-0.113432,-0.081412,0.031487,0.107989,-0.024821,-0.151697,0.000064,-0.165286,0.035993,-0.096361,0.028262,-0.066540,-0.127905,-0.101496,-0.130443,-0.044836,-0.039078,-0.006035,-0.040217,0.021637,-0.031766,-0.059396,-0.001522,-0.063832,-0.064860,-0.136541,-0.079762,-0.000356,-0.103014,-0.101593,-0.099745,0.018554
4900,3,0.044213,-0.201876,0.024636,-0.183881,0.037885,-0.314503,0.084022,0.008323,-0.191477,0.128160,0.175685,-0.046880,0.098496,0.057511,0.171664,-0.017203,-0.051032,-0.266401,0.171023,0.028471,-0.272719,0.143600,0.389225,0.073010,-0.030089,0.095345,0.468059,0.108117,0.006616,0.012530,0.234923,0.207146,0.033544,0.059945,0.462578,-0.009619,-0.246949,0.272835,-0.108169,0.029810,0.324264,-0.198611,-0.715636,0.110887,0.217196,0.055643,-0.228467,0.151192,0.103397,0.001463,0.101485,0.088139,-0.085841,0.072113,0.196031,0.090344,0.137700,0.050225,0.263271,0.235060,0.071960,-0.120290,-0.073716,0.056374,-0.189235,0.016724,-0.010861,-0.099882,0.139786,0.027061,0.081985,0.004891,-0.095096,0.031329,-0.140828,-0.001804,-0.070706,0.075338,-0.201932,-0.015177,0.019029,0.106452,-0.081447,-0.047159,-0.048238,-0.097297,0.024185,-0.075475,-0.075483,-0.023425,0.088296,-0.010190,0.042488,-0.081397,0.026491,-0.035091,-0.076569,-0.052654,0.059384,0.106729,0.016190,0.035612,-0.094896,-0.011149,0.094834,-0.011901,0.096475,-0.077157,0.038729,-0.148426,-0.030302,0.037419,0.000903,0.131917,-0.026784,0.000257,-0.062741,0.033342,0.050742,0.031967,0.083022,-0.025096,-0.028692,0.051280,-0.079804,0.049463,-0.079311,0.111053
5313,3,-0.161824,-0.193373,0.003344,-0.069429,0.403821,-0.075199,0.509297,-0.197693,-0.417176,-0.133799,0.193316,-0.012796,0.145263,0.014918,0.231779,0.168393,-0.129710,-0.033998,0.219348,0.088138,-0.012067,0.094823,0.402771,0.158108,-0.184902,0.321228,0.412326,0.212756,-0.080716,0.068131,0.255160,-0.073758,-0.076876,0.018715,0.189543,0.245550,0.086597,0.139355,0.123389,-0.191962,-0.033239,0.154084,-0.748381,0.095237,0.051742,-0.030143,0.278816,0.149851,0.205891,-0.002956,-0.050115,0.132742,0.034542,-0.391536,0.132591,0.169510,0.155952,0.017466,0.477246,0.125390,-0.067426,-0.274902,-0.111938,0.074650,-0.072567,0.019433,0.011906,-0.071352,0.071698,0.000797,0.025753,0.049494,-0.072592,0.032907,-0.083565,-0.000672,-0.067498,0.110976,-0.166590,-0.026212,0.000668,0.073327,-0.043774,0.041788,-0.119395,-0.016508,0.063118,-0.079896,-0.048649,-0.046761,0.139389,0.084337,0.062374,-0.114821,0.052945,-0.082324,-0.058522,-0.031149,0.008261,0.198704,0.077235,-0.002249,0.001885,-0.025867,0.135795,-0.085880,0.142604,0.045029,-0.059823,0.085511,-0.097617,0.088863,0.051956,0.056013,-0.062087,0.061464,0.065176,0.022081,-0.016603,0.008366,0.006650,-0.045871,-0.037213,0.103260,0.022105,0.036472,-0.045618,0.098768
5317,3,-0.160054,0.106750,-0.271181,-0.158873,0.470314,0.049699,0.613755,-0.044445,-0.429423,-0.109538,0.251185,0.296862,0.192586,0.021735,0.215332,0.190682,-0.123612,-0.079516,0.279976,0.098830,0.114209,-0.022545,0.400447,0.233547,-0.182185,0.312471,0.425276,0.162405,-0.094569,0.163805,0.109586,-0.183541,0.259303,0.316366,-0.145127,0.229697,-0.013109,0.235582,0.079387,-0.195592,-0.357499,0.258499,-0.807952,0.077383,0.225166,0.019597,0.247386,0.076655,0.037385,0.056470,-0.170908,0.244277,0.043610,-0.594205,0.276431,0.225393,0.041583,-0.080466,0.315233,0.185830,0.025465,-0.251540,-0.152281,0.084077,-0.172441,0.032049,0.022595,-0.070538,0.048551,0.047415,0.063173,0.088648,-0.101987,0.062008,-0.158469,-0.000670,-0.000954,0.068127,-0.080739,-0.044081,-0.073141,0.066626,-0.037693,0.057151,-0.142735,-0.018139,0.117024,-0.033081,-0.165203,-0.045493,0.194225,0.093270,0.069623,-0.156325,0.123764,-0.113636,-0.022204,-0.055856,0.035611,0.248202,0.029138,0.029019,0.002587,-0.029566,0.170236,-0.044327,0.173914,0.004955,-0.133297,0.075405,-0.105135,0.031437,0.149864,0.062144,-0.069039,-0.028685,-0.033298,-0.023343,0.003340,-0.056133,0.060361,-0.075438,-0.014091,0.066596,-0.036177,0.041918,-0.060153,0.074483
5540,3,-0.101764,0.164745,-0.288049,-0.170679,0.159891,0.203489,0.012428,0.115010,-0.134737,0.056895,0.193355,0.265376,0.178029,-0.043455,0.132575,-0.067028,0.156709,-0.071321,0.229751,0.149697,-0.016673,-0.131725,-0.131395,0.094099,-0.043525,0.270395,0.122580,0.033025,0.099726,0.002497,0.245325,0.103889,0.171129,0.135662,0.042058,-0.104121,-0.238207,0.098536,-0.098519,-0.046003,0.014279,0.008831,-0.644969,0.043209,0.094521,0.025175,0.317808,-0.003038,-0.005263,-0.030398,-0.095130,0.111305,0.086311,-0.442677,0.298960,0.073928,-0.038861,-0.162410,0.009636,0.076602,0.170742,-0.185029,-0.127366,0.002769,-0.112965,0.014852,0.006752,-0.072314,0.095014,-0.010704,0.039077,0.057384,-0.119712,0.070489,-0.062219,0.003671,0.001111,0.030288,-0.116079,-0.100687,-0.005265,0.053147,-0.027331,-0.028626,-0.117898,-0.086690,0.069391,0.012623,-0.049765,-0.051250,0.118983,0.086451,-0.006070,-0.030679,0.056119,-0.111559,-0.048549,0.006769,0.047976,-0.001675,-0.008074,0.045560,-0.011202,-0.026800,0.072468,0.003920,0.103393,0.018186,0.009189,-0.005177,0.008336,0.007621,0.079092,0.061061,-0.052648,0.063327,-0.018551,-0.018925,-0.052827,-0.035649,0.023623,-0.045666,-0.034432,0.058189,0.006528,0.045901,-0.096461,0.040873
5568,3,-0.125183,-0.173057,0.147372,-0.049312,0.481803,-0.044335,0.551807,-0.034053,-0.409949,-0.069559,0.161221,0.272644,0.022778,0.035296,0.181173,0.152834,-0.127887,-0.136036,0.178564,-0.116675,-0.062433,0.022932,0.492354,0.170586,-0.419817,0.472583,0.440523,0.153846,-0.137121,0.002694,-0.207998,0.035605,-0.096564,-0.060418,0.166069,0.250039,0.230332,0.200444,0.018538,0.026707,-0.057909,0.040531,-0.727223,0.044717,0.204698,0.042971,0.099182,0.159777,0.202231,-0.026112,-0.049720,0.198684,0.017145,-0.280753,0.075428,0.159107,0.185303,-0.069869,0.412562,0.151170,-0.064406,-0.238988,-0.079033,-0.011208,-0.032259,0.017901,0.044278,-0.055929,0.053094,-0.026445,-0.000374,0.056771,-0.079966,0.022740,-0.070787,0.010100,-0.023902,0.050115,-0.121808,-0.079430,-0.018509,0.053315,-0.070359,0.006930,-0.117910,0.009474,0.104396,-0.015888,-0.014405,-0.088086,0.131584,-0.007265,0.111609,-0.104066,0.027324,-0.027525,-0.043651,0.006776,-0.014714,0.185273,0.011304,-0.036028,-0.024150,-0.036984,0.122113,-0.096902,0.100501,0.076886,-0.063295,0.170532,-0.062793,0.138046,0.054237,0.125142,-0.067676,0.113462,0.018297,0.029171,-0.027218,0.007210,0.030397,-0.081170,-0.040802,0.078478,0.049314,0.029029,-0.033938,0.055293
5669,3,-0.089536,-0.057234,-0.150750,-0.119034,0.337444,-0.057982,0.460453,0.109406,-0.314923,-0.060328,0.196371,0.191671,0.111644,-0.024702,0.190557,0.030782,-0.006142,-0.055542,0.262825,-0.163069,-0.091034,0.003740,0.288386,0.118375,-0.316115,0.384999,0.314254,0.113789,-0.006542,0.004771,-0.027877,0.143673,0.029237,0.007292,0.176553,0.144682,-0.066350,0.107941,0.026722,-0.004715,0.096266,-0.024019,-0.720627,0.076545,0.132956,0.021545,0.174412,0.101042,0.117135,-0.062620,-0.103862,0.159631,0.014127,-0.364812,0.208792,0.179318,0.108864,-0.036398,0.376128,0.146370,0.065916,-0.171560,-0.097428,-0.046366,-0.067506,0.001163,0.007628,-0.068783,0.033785,0.018629,0.045053,0.025288,-0.071091,0.032703,-0.127162,0.015527,-0.031795,0.057190,-0.133985,-0.043073,-0.037166,0.055811,0.011452,0.078262,-0.153532,-0.018823,0.066967,-0.010708,-0.048065,0.002542,0.118973,0.066895,0.025490,-0.071076,0.014694,-0.067994,-0.028742,-0.027313,0.023161,0.194380,0.073920,0.008934,-0.066109,-0.017851,0.124438,0.003914,0.107830,-0.017967,-0.065742,0.043578,-0.057290,0.065670,0.076939,0.050565,-0.042130,-0.006113,-0.053728,-0.004568,0.045650,-0.014002,0.029587,-0.048462,-0.032487,0.115604,-0.006286,0.023217,-0.029279,0.059328
5741,3,-0.186541,-0.084419,-0.299780,-0.144495,0.359985,0.213779,0.396810,-0.003980,-0.323783,-0.061951,0.253841,0.170967,0.260804,-0.034378,0.109116,-0.003964,0.138375,-0.079407,0.215897,-0.051519,-0.098242,-0.131379,-0.008091,0.143806,0.153673,0.243852,0.351398,0.120598,0.093735,0.035033,0.398145,-0.011807,-0.040122,-0.046828,-0.111366,-0.009362,-0.235321,0.077034,0.095166,0.025712,0.221411,0.234097,-0.773958,0.081855,0.093733,-0.013688,0.390166,0.109044,0.209622,-0.010591,-0.092756,0.058101,0.063986,-0.566361,0.302104,0.112627,0.025743,-0.140740,0.307543,0.159479,-0.021892,-0.204309,-0.117778,0.118863,-0.151126,0.027147,0.064158,-0.089558,0.093406,0.059362,0.050718,0.123192,-0.140286,0.061404,-0.107428,-0.036833,-0.039074,0.058599,-0.154251,-0.081849,-0.007653,0.100051,-0.013561,-0.012371,-0.137615,-0.057965,0.087890,-0.026755,-0.046681,0.029130,0.157732,0.063999,0.049611,-0.052093,0.102190,-0.120367,-0.024785,-0.070999,0.053019,0.217873,0.043046,-0.010643,-0.009263,-0.020325,0.179078,-0.094564,0.120751,0.048126,-0.093115,0.045645,-0.153750,0.036109,0.034074,0.083263,-0.052640,0.035831,0.000311,-0.000292,-0.069336,-0.028674,-0.030959,0.005077,-0.047469,0.111945,-0.076166,0.050694,-0.131628,0.094057
5788,3,-0.032012,-0.058288,-0.049967,0.039410,0.196066,0.015598,0.288254,-0.017105,-0.286320,-0.128607,0.164140,0.215309,-0.096285,0.013629,-0.066535,0.054944,-0.127491,0.013503,0.152400,-0.301498,0.112067,-0.015301,0.132673,0.142548,-0.329882,0.325813,-0.323546,0.062149,-0.019329,0.031172,-0.197216,0.008389,-0.005299,0.044577,-0.348948,0.115123,0.137624,0.004015,0.032347,-0.017294,-0.030914,-0.011693,-0.509649,-0.033313,-0.025466,0.035362,0.101883,-0.001051,0.023271,0.012303,-0.066374,0.130657,0.002903,-0.152727,-0.096588,0.056907,0.021253,-0.087869,0.354434,0.098170,0.033643,0.010742,-0.064285,-0.000895,-0.013095,0.017394,0.040232,-0.043436,0.059295,-0.008988,0.017302,0.055577,-0.067584,0.006144,-0.046634,-0.000107,-0.034949,0.021768,-0.040192,-0.011704,0.021509,0.008737,-0.020505,-0.034451,-0.059625,0.001846,0.041207,-0.035376,-0.029451,-0.055269,0.029848,0.027485,-0.004138,0.027073,0.011656,-0.037705,-0.047860,-0.023143,0.005910,0.036678,-0.012595,-0.051658,0.005405,-0.046186,0.089525,-0.070690,0.043095,0.004674,-0.002001,0.057517,-0.025481,0.098984,0.009465,0.026531,-0.031061,0.114228,-0.026196,-0.062095,-0.065634,0.040457,0.054363,-0.044104,-0.005268,0.055438,0.032096,0.024134,-0.042646,0.064237
5804,3,-0.183179,-0.294065,-0.217815,-0.285281,0.121996,-0.226347,0.089783,-0.067107,-0.170747,0.049735,0.158902,0.014243,0.118560,0.037237,0.135088,0.023818,-0.066969,-0.144304,0.229629,0.033483,-0.095635,0.121038,0.375431,0.045080,-0.227111,0.424587,0.267062,0.129866,0.031064,0.113068,0.254444,0.181561,0.057281,0.076341,0.366071,0.069708,-0.115999,0.257972,-0.028599,-0.163191,0.302960,-0.151863,-0.757254,0.109029,0.035710,0.037571,-0.037588,0.140052,0.074646,0.022896,0.009632,0.171264,-0.035038,-0.248200,0.297175,0.091096,0.109001,-0.013585,0.368085,0.243219,0.096825,-0.263008,-0.155499,-0.012532,-0.152047,0.006065,0.044631,-0.160847,0.095755,0.038606,0.026196,0.050367,-0.098521,0.036399,-0.113233,-0.014866,-0.087208,0.133405,-0.195141,-0.012762,-0.003356,0.088153,-0.059341,-0.028745,-0.128303,-0.036728,0.066669,-0.017792,-0.044328,-0.083222,0.140377,0.069092,0.043463,-0.079908,0.044382,-0.086611,-0.030876,-0.050943,0.029034,0.114978,0.042826,-0.008614,-0.059184,-0.024392,0.110862,-0.033834,0.129126,0.023404,-0.010483,-0.029039,-0.106807,0.007946,0.042049,0.088326,-0.074129,0.038283,-0.056033,-0.008834,-0.059757,-0.042020,0.012828,-0.068244,-0.007336,0.074765,-0.028159,0.023180,-0.081566,0.059064
5872,3,0.052794,-0.284356,0.051342,-0.137748,0.183186,-0.142472,0.006367,-0.185037,-0.147907,-0.027299,0.130282,-0.191642,0.091114,0.050122,0.175322,0.052891,-0.111502,-0.209952,0.148113,0.052681,-0.215988,0.089842,0.429458,0.077223,-0.285094,0.164835,0.507652,0.151948,-0.107035,-0.056894,0.124517,0.138671,0.013113,0.012136,0.475054,0.080889,-0.107228,0.239888,-0.115434,0.128107,0.197979,-0.100739,-0.740728,0.040713,0.171185,0.047390,-0.262756,0.196934,0.180794,0.017922,0.124757,-0.065976,0.018297,0.238881,0.169487,0.077412,0.099201,-0.141362,0.422981,0.144436,0.027677,-0.209608,-0.049033,-0.058606,-0.120988,0.085486,0.043551,-0.135473,0.115600,-0.018472,0.015557,0.057358,-0.056339,0.042225,-0.154739,-0.022380,-0.043329,0.111866,-0.179956,-0.016067,-0.061052,0.098798,0.015243,-0.026261,-0.094943,-0.062129,0.083440,-0.076436,0.019082,-0.022629,0.096833,0.016480,0.065215,-0.077969,0.039816,-0.000670,0.004540,-0.076301,0.017345,0.213338,0.084729,-0.059992,0.024752,-0.018027,0.142412,-0.047702,0.142692,-0.027691,0.047083,0.154975,-0.070712,-0.033373,-0.009438,0.074929,-0.116143,0.068214,-0.058947,0.071542,-0.031731,-0.011615,0.035982,-0.035829,0.010426,0.087754,-0.019353,0.017724,-0.109224,0.118954
